canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
document_printing,Document Printing,Other,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Bills,0.792273759841919,Medicine,0.7914949059486389,0.0007788538932800293,"[""Bills"", ""Medicine"", ""Other""]","[0.792273759841919, 0.7914949059486389, 0.7862756252288818]",False,True
document_printing,Document Printing,Other,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8444887399673462,Shopping,0.8401763439178467,0.004312396049499512,"[""Books"", ""Shopping"", ""Bills""]","[0.8444887399673462, 0.8401763439178467, 0.8361260890960693]",False,False
document_printing,Document Printing,Other,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Books,0.8394515514373779,Shopping,0.8340086936950684,0.00544285774230957,"[""Books"", ""Shopping"", ""Groceries""]","[0.8394515514373779, 0.8340086936950684, 0.8337774276733398]",False,False
delivery_fee,Delivery Fee,Other,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Other,0.8386474847793579,Bills,0.8216462731361389,0.017001211643218994,"[""Other"", ""Bills"", ""Restaurants""]","[0.8386474847793579, 0.8216462731361389, 0.8168789148330688]",True,True
delivery_fee,Delivery Fee,Other,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Other,0.8715517520904541,Bills,0.8570128679275513,0.014538884162902832,"[""Other"", ""Bills"", ""Restaurants""]","[0.8715517520904541, 0.8570128679275513, 0.8473969101905823]",True,True
delivery_fee,Delivery Fee,Other,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Other,0.877001166343689,Bills,0.8585554361343384,0.018445730209350586,"[""Other"", ""Bills"", ""Restaurants""]","[0.877001166343689, 0.8585554361343384, 0.855623722076416]",True,True
service_fee,رسوم خدمة,Other,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Bills,0.8383516073226929,Other,0.8372224569320679,0.001129150390625,"[""Bills"", ""Other"", ""Transport""]","[0.8383516073226929, 0.8372224569320679, 0.8242195844650269]",False,True
service_fee,رسوم خدمة,Other,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Bills,0.8892394304275513,Other,0.882483720779419,0.006755709648132324,"[""Bills"", ""Other"", ""Transport""]","[0.8892394304275513, 0.882483720779419, 0.8675473928451538]",False,True
service_fee,رسوم خدمة,Other,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Bills,0.883581817150116,Other,0.8818454742431641,0.0017363429069519043,"[""Bills"", ""Other"", ""Transport""]","[0.883581817150116, 0.8818454742431641, 0.8677455186843872]",False,True
charity_donation,تبرع خيري,Other,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Other,0.825645387172699,Transport,0.811963677406311,0.01368170976638794,"[""Other"", ""Transport"", ""Personal Care""]","[0.825645387172699, 0.811963677406311, 0.8090455532073975]",True,True
charity_donation,تبرع خيري,Other,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8939510583877563,Household,0.8834688067436218,0.010482251644134521,"[""Books"", ""Household"", ""Groceries""]","[0.8939510583877563, 0.8834688067436218, 0.8834672570228577]",False,False
charity_donation,تبرع خيري,Other,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Other,0.8745572566986084,Groceries,0.870840311050415,0.0037169456481933594,"[""Other"", ""Groceries"", ""Books""]","[0.8745572566986084, 0.870840311050415, 0.8697585463523865]",True,True
document_printing,طباعة مستندات,Other,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Other,0.8244680166244507,Books,0.8219113349914551,0.0025566816329956055,"[""Other"", ""Books"", ""Medicine""]","[0.8244680166244507, 0.8219113349914551, 0.8181822896003723]",True,True
document_printing,طباعة مستندات,Other,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8766131401062012,Shopping,0.8671875,0.009425640106201172,"[""Books"", ""Shopping"", ""Other""]","[0.8766131401062012, 0.8671875, 0.8661507368087769]",False,True
document_printing,طباعة مستندات,Other,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Books,0.8751596212387085,Other,0.8673021793365479,0.007857441902160645,"[""Books"", ""Other"", ""Medicine""]","[0.8751596212387085, 0.8673021793365479, 0.8636065125465393]",False,True
misc_expense,مصاريف متنوعة,Other,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Other,0.8677290678024292,Bills,0.8486649990081787,0.01906406879425049,"[""Other"", ""Bills"", ""Shopping""]","[0.8677290678024292, 0.8486649990081787, 0.8383721113204956]",True,True
misc_expense,مصاريف متنوعة,Other,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8849957585334778,Bills,0.884446382522583,0.0005493760108947754,"[""Books"", ""Bills"", ""Other""]","[0.8849957585334778, 0.884446382522583, 0.8796535730361938]",False,True
misc_expense,مصاريف متنوعة,Other,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Other,0.8978803753852844,Bills,0.8864051103591919,0.01147526502609253,"[""Other"", ""Bills"", ""Shopping""]","[0.8978803753852844, 0.8864051103591919, 0.8833674788475037]",True,True
delivery_fee,Delivery رسوم,Other,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Other,0.8464420437812805,Restaurants,0.8405910730361938,0.00585097074508667,"[""Other"", ""Restaurants"", ""Transport""]","[0.8464420437812805, 0.8405910730361938, 0.8374561667442322]",True,True
delivery_fee,Delivery رسوم,Other,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Other,0.9015407562255859,Restaurants,0.8829029202461243,0.01863783597946167,"[""Other"", ""Restaurants"", ""Bills""]","[0.9015407562255859, 0.8829029202461243, 0.8824094533920288]",True,True
delivery_fee,Delivery رسوم,Other,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Other,0.8963768482208252,Restaurants,0.8860684633255005,0.010308384895324707,"[""Other"", ""Restaurants"", ""Groceries""]","[0.8963768482208252, 0.8860684633255005, 0.8835563063621521]",True,True
service_fee,Service مصاريف,Other,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Other,0.8529936075210571,Bills,0.8469334840774536,0.006060123443603516,"[""Other"", ""Bills"", ""Transport""]","[0.8529936075210571, 0.8469334840774536, 0.8378060460090637]",True,True
service_fee,Service مصاريف,Other,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Other,0.9074448347091675,Bills,0.9035546779632568,0.0038901567459106445,"[""Other"", ""Bills"", ""Books""]","[0.9074448347091675, 0.9035546779632568, 0.8995271921157837]",True,True
service_fee,Service مصاريف,Other,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Other,0.9027323722839355,Bills,0.8952925205230713,0.007439851760864258,"[""Other"", ""Bills"", ""Transport""]","[0.9027323722839355, 0.8952925205230713, 0.888940155506134]",True,True
service_fee,SERV1CE FEE,Other,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Other,0.8123250007629395,Bills,0.8103054761886597,0.002019524574279785,"[""Other"", ""Bills"", ""Restaurants""]","[0.8123250007629395, 0.8103054761886597, 0.8025717735290527]",True,True
service_fee,SERV1CE FEE,Other,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Other,0.8560687899589539,Groceries,0.8490544557571411,0.007014334201812744,"[""Other"", ""Groceries"", ""Books""]","[0.8560687899589539, 0.8490544557571411, 0.8466777801513672]",True,True
service_fee,SERV1CE FEE,Other,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Other,0.8555330634117126,Bills,0.8472100496292114,0.00832301378250122,"[""Other"", ""Bills"", ""Restaurants""]","[0.8555330634117126, 0.8472100496292114, 0.8446909785270691]",True,True
misc_expense,M1SC EXPENSE,Other,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.7995996475219727,Other,0.7982778549194336,0.0013217926025390625,"[""Entertainment"", ""Other"", ""Bills""]","[0.7995996475219727, 0.7982778549194336, 0.7939326763153076]",False,True
misc_expense,M1SC EXPENSE,Other,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Medicine,0.8572361469268799,Restaurants,0.8473892211914062,0.009846925735473633,"[""Medicine"", ""Restaurants"", ""Groceries""]","[0.8572361469268799, 0.8473892211914062, 0.8472264409065247]",False,False
misc_expense,M1SC EXPENSE,Other,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Medicine,0.84745192527771,Other,0.8427917957305908,0.004660129547119141,"[""Medicine"", ""Other"", ""Shopping""]","[0.84745192527771, 0.8427917957305908, 0.8417340517044067]",False,True
atomic_habits,Atomic Habits,Books,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8176128268241882,Restaurants,0.8147156238555908,0.002897202968597412,"[""Entertainment"", ""Restaurants"", ""Bills""]","[0.8176128268241882, 0.8147156238555908, 0.8107943534851074]",False,False
atomic_habits,Atomic Habits,Books,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Shopping,0.8623331785202026,Books,0.8608641624450684,0.0014690160751342773,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8623331785202026, 0.8608641624450684, 0.8506929874420166]",False,True
atomic_habits,Atomic Habits,Books,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Shopping,0.8594377040863037,Books,0.8578315377235413,0.0016061663627624512,"[""Shopping"", ""Books"", ""Restaurants""]","[0.8594377040863037, 0.8578315377235413, 0.852657675743103]",False,True
clean_code,Clean Code,Books,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8036495447158813,Household,0.8020480275154114,0.0016015172004699707,"[""Personal Care"", ""Household"", ""Bills""]","[0.8036495447158813, 0.8020480275154114, 0.800857424736023]",False,False
clean_code,Clean Code,Books,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Household,0.8642022609710693,Personal Care,0.8510605096817017,0.013141751289367676,"[""Household"", ""Personal Care"", ""Shopping""]","[0.8642022609710693, 0.8510605096817017, 0.850684404373169]",False,False
clean_code,Clean Code,Books,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Household,0.8590812683105469,Personal Care,0.8485071063041687,0.010574162006378174,"[""Household"", ""Personal Care"", ""Shopping""]","[0.8590812683105469, 0.8485071063041687, 0.8464536070823669]",False,False
psychology_of_money,The Psychology of Money,Books,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Bills,0.8184994459152222,Other,0.8033473491668701,0.01515209674835205,"[""Bills"", ""Other"", ""Entertainment""]","[0.8184994459152222, 0.8033473491668701, 0.8027399778366089]",False,False
psychology_of_money,The Psychology of Money,Books,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Other,0.8710284233093262,Books,0.8707626461982727,0.0002657771110534668,"[""Other"", ""Books"", ""Bills""]","[0.8710284233093262, 0.8707626461982727, 0.8700231909751892]",False,True
psychology_of_money,The Psychology of Money,Books,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Bills,0.8636000156402588,Other,0.8586407899856567,0.004959225654602051,"[""Bills"", ""Other"", ""Books""]","[0.8636000156402588, 0.8586407899856567, 0.857588529586792]",False,True
pragmatic_programmer,The Pragmatic Programmer,Books,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Bills,0.7938602566719055,Entertainment,0.7905563116073608,0.0033039450645446777,"[""Bills"", ""Entertainment"", ""Restaurants""]","[0.7938602566719055, 0.7905563116073608, 0.7882912158966064]",False,False
pragmatic_programmer,The Pragmatic Programmer,Books,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8611919283866882,Restaurants,0.856775164604187,0.004416763782501221,"[""Books"", ""Restaurants"", ""Shopping""]","[0.8611919283866882, 0.856775164604187, 0.8557630181312561]",True,True
pragmatic_programmer,The Pragmatic Programmer,Books,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Restaurants,0.8457479476928711,Shopping,0.8421125411987305,0.003635406494140625,"[""Restaurants"", ""Shopping"", ""Books""]","[0.8457479476928711, 0.8421125411987305, 0.8416376709938049]",False,True
atomic_habits,العادات الذرية,Books,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8182516098022461,Restaurants,0.8176242113113403,0.0006273984909057617,"[""Personal Care"", ""Restaurants"", ""Entertainment""]","[0.8182516098022461, 0.8176242113113403, 0.811858057975769]",False,False
atomic_habits,العادات الذرية,Books,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8661054372787476,Household,0.8562064170837402,0.009899020195007324,"[""Books"", ""Household"", ""Restaurants""]","[0.8661054372787476, 0.8562064170837402, 0.8498303890228271]",True,True
atomic_habits,العادات الذرية,Books,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Books,0.8575121164321899,Restaurants,0.8572579026222229,0.000254213809967041,"[""Books"", ""Restaurants"", ""Personal Care""]","[0.8575121164321899, 0.8572579026222229, 0.8535405397415161]",True,True
art_of_not_caring,كتاب فن اللامبالاة,Books,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.8086768984794617,Books,0.8077800273895264,0.0008968710899353027,"[""Personal Care"", ""Books"", ""Entertainment""]","[0.8086768984794617, 0.8077800273895264, 0.7966923713684082]",False,True
art_of_not_caring,كتاب فن اللامبالاة,Books,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8791143894195557,Household,0.8598669767379761,0.01924741268157959,"[""Books"", ""Household"", ""Restaurants""]","[0.8791143894195557, 0.8598669767379761, 0.8546743392944336]",True,True
art_of_not_caring,كتاب فن اللامبالاة,Books,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Books,0.8696630597114563,Personal Care,0.851874589920044,0.017788469791412354,"[""Books"", ""Personal Care"", ""Restaurants""]","[0.8696630597114563, 0.851874589920044, 0.8481110334396362]",True,True
awlad_haretna,رواية أولاد حارتنا,Books,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Books,0.7979639172554016,Entertainment,0.7762958407402039,0.021668076515197754,"[""Books"", ""Entertainment"", ""Fruits & Vegetables""]","[0.7979639172554016, 0.7762958407402039, 0.7706360816955566]",True,True
awlad_haretna,رواية أولاد حارتنا,Books,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Restaurants,0.8514612913131714,Books,0.8476799130439758,0.0037813782691955566,"[""Restaurants"", ""Books"", ""Shopping""]","[0.8514612913131714, 0.8476799130439758, 0.8467273712158203]",False,True
awlad_haretna,رواية أولاد حارتنا,Books,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Books,0.848944902420044,Restaurants,0.830890417098999,0.018054485321044922,"[""Books"", ""Restaurants"", ""Transport""]","[0.848944902420044, 0.830890417098999, 0.8278447389602661]",True,True
learn_python_book,كتاب تعلم بايثون,Books,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Books,0.8361406326293945,Personal Care,0.8103784918785095,0.02576214075088501,"[""Books"", ""Personal Care"", ""Restaurants""]","[0.8361406326293945, 0.8103784918785095, 0.8100695013999939]",True,True
learn_python_book,كتاب تعلم بايثون,Books,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8937010765075684,Household,0.8723552227020264,0.021345853805541992,"[""Books"", ""Household"", ""Shopping""]","[0.8937010765075684, 0.8723552227020264, 0.8708120584487915]",True,True
learn_python_book,كتاب تعلم بايثون,Books,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Books,0.8926435708999634,Restaurants,0.8632482886314392,0.02939528226852417,"[""Books"", ""Restaurants"", ""Shopping""]","[0.8926435708999634, 0.8632482886314392, 0.8624354600906372]",True,True
clean_code,Clean Code كتاب,Books,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Books,0.8479308485984802,Personal Care,0.842761218547821,0.00516963005065918,"[""Books"", ""Personal Care"", ""Restaurants""]","[0.8479308485984802, 0.842761218547821, 0.8357685804367065]",True,True
clean_code,Clean Code كتاب,Books,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.9307608604431152,Household,0.9124693870544434,0.018291473388671875,"[""Books"", ""Household"", ""Groceries""]","[0.9307608604431152, 0.9124693870544434, 0.9008685350418091]",True,True
clean_code,Clean Code كتاب,Books,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Books,0.9165706634521484,Household,0.8941280841827393,0.02244257926940918,"[""Books"", ""Household"", ""Restaurants""]","[0.9165706634521484, 0.8941280841827393, 0.8913237452507019]",True,True
atomic_habits,Atomic Habits نسخة عربية,Books,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.8335304856300354,Shopping,0.819608211517334,0.013922274112701416,"[""Transport"", ""Shopping"", ""Restaurants""]","[0.8335304856300354, 0.819608211517334, 0.8172285556793213]",False,False
atomic_habits,Atomic Habits نسخة عربية,Books,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8812546730041504,Medicine,0.8691365718841553,0.012118101119995117,"[""Books"", ""Medicine"", ""Shopping""]","[0.8812546730041504, 0.8691365718841553, 0.8688134551048279]",True,True
atomic_habits,Atomic Habits نسخة عربية,Books,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Books,0.8731675148010254,Transport,0.8720693588256836,0.0010981559753417969,"[""Books"", ""Transport"", ""Shopping""]","[0.8731675148010254, 0.8720693588256836, 0.869143545627594]",True,True
atomic_habits,AT0MIC HAB1TS,Books,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Medicine,0.8001348972320557,Entertainment,0.7999725341796875,0.00016236305236816406,"[""Medicine"", ""Entertainment"", ""Transport""]","[0.8001348972320557, 0.7999725341796875, 0.7964149117469788]",False,False
