canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
psychology_of_money,The Psychology of Money,Books,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Bills,0.8636000752449036,Other,0.8586408495903015,0.004959225654602051,"[""Bills"", ""Other"", ""Books""]","[0.8636000752449036, 0.8586408495903015, 0.8577759265899658]",False,True
pragmatic_programmer,The Pragmatic Programmer,Books,en,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Restaurants,0.8405920267105103,Shopping,0.8402708172798157,0.0003212094306945801,"[""Restaurants"", ""Shopping"", ""Household""]","[0.8405920267105103, 0.8402708172798157, 0.8391158580780029]",False,False
atomic_habits,العادات الذرية,Books,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Books,0.8577522039413452,Restaurants,0.8567817211151123,0.0009704828262329102,"[""Books"", ""Restaurants"", ""Groceries""]","[0.8577522039413452, 0.8567817211151123, 0.8540897369384766]",True,True
art_of_not_caring,كتاب فن اللامبالاة,Books,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Books,0.8701852560043335,Personal Care,0.8495143055915833,0.020670950412750244,"[""Books"", ""Personal Care"", ""Restaurants""]","[0.8701852560043335, 0.8495143055915833, 0.8470316529273987]",True,True
awlad_haretna,رواية أولاد حارتنا,Books,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Books,0.8493036031723022,Restaurants,0.8311038017272949,0.018199801445007324,"[""Books"", ""Restaurants"", ""Transport""]","[0.8493036031723022, 0.8311038017272949, 0.8290911316871643]",True,True
learn_python_book,كتاب تعلم بايثون,Books,ar,clean,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Books,0.8927690982818604,Shopping,0.8624354004859924,0.03033369779586792,"[""Books"", ""Shopping"", ""Restaurants""]","[0.8927690982818604, 0.8624354004859924, 0.862322211265564]",True,True
clean_code,Clean Code كتاب,Books,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Books,0.9165221452713013,Household,0.8925307989120483,0.02399134635925293,"[""Books"", ""Household"", ""Restaurants""]","[0.9165221452713013, 0.8925307989120483, 0.8895711302757263]",True,True
atomic_habits,Atomic Habits نسخة عربية,Books,mixed,mixed_language,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Transport,0.8738027215003967,Books,0.8736203908920288,0.00018233060836791992,"[""Transport"", ""Books"", ""Shopping""]","[0.8738027215003967, 0.8736203908920288, 0.8691433668136597]",False,True
atomic_habits,AT0MIC HAB1TS,Books,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Medicine,0.8484510183334351,Shopping,0.8452102541923523,0.0032407641410827637,"[""Medicine"", ""Shopping"", ""Groceries""]","[0.8484510183334351, 0.8452102541923523, 0.8424553275108337]",False,False
clean_code,CLEAN C0DE,Books,en,ocr_noise,ARABIC_TRIMMED_E5_FP32,HYBRID_PROTOTYPE,Household,0.8614510297775269,Personal Care,0.8528326749801636,0.008618354797363281,"[""Household"", ""Personal Care"", ""Shopping""]","[0.8614510297775269, 0.8528326749801636, 0.8495480418205261]",False,False
chicken_breast,Chicken Breast,Groceries,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8437374830245972,Restaurants,0.8382498025894165,0.005487680435180664,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.8437374830245972, 0.8382498025894165, 0.8358784914016724]",True,True
milk_1l,Milk 1L,Groceries,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8825695514678955,Medicine,0.862179160118103,0.02039039134979248,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8825695514678955, 0.862179160118103, 0.8595626950263977]",True,True
rice_1kg,Rice 1KG,Groceries,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8915634155273438,Medicine,0.8757120370864868,0.015851378440856934,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8915634155273438, 0.8757120370864868, 0.8729826807975769]",True,True
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8756899833679199,Fruits & Vegetables,0.8682833909988403,0.00740659236907959,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.8756899833679199, 0.8682833909988403, 0.862263023853302]",False,True
chicken_breast,صدور فراخ,Groceries,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8611621856689453,Fruits & Vegetables,0.8554600477218628,0.0057021379470825195,"[""Restaurants"", ""Fruits & Vegetables"", ""Household""]","[0.8611621856689453, 0.8554600477218628, 0.8543701171875]",False,False
milk_1l,لبن كامل الدسم,Groceries,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8617284297943115,Books,0.8595515489578247,0.0021768808364868164,"[""Groceries"", ""Books"", ""Personal Care""]","[0.8617284297943115, 0.8595515489578247, 0.8594871759414673]",True,True
rice_1kg,كيس أرز 1 كيلو,Groceries,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.9027725458145142,Restaurants,0.8907021880149841,0.01207035779953003,"[""Groceries"", ""Restaurants"", ""Medicine""]","[0.9027725458145142, 0.8907021880149841, 0.8844830989837646]",True,True
groceries_8,علبة تونة,Groceries,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8725584149360657,Household,0.871493399143219,0.0010650157928466797,"[""Shopping"", ""Household"", ""Personal Care""]","[0.8725584149360657, 0.871493399143219, 0.8693395853042603]",False,False
milk_1l,Fresh Milk لبن,Groceries,mixed,mixed_language,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.9043035507202148,Fruits & Vegetables,0.8938280344009399,0.010475516319274902,"[""Groceries"", ""Fruits & Vegetables"", ""Restaurants""]","[0.9043035507202148, 0.8938280344009399, 0.882801353931427]",True,True
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.9021756052970886,Restaurants,0.9016317129135132,0.0005438923835754395,"[""Groceries"", ""Restaurants"", ""Household""]","[0.9021756052970886, 0.9016317129135132, 0.8913265466690063]",True,True
milk_1l,M1LK 1L,Groceries,en,ocr_noise,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8582106828689575,Groceries,0.8581651449203491,4.553794860839844e-05,"[""Medicine"", ""Groceries"", ""Shopping""]","[0.8582106828689575, 0.8581651449203491, 0.8517708778381348]",False,True
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8765117526054382,Medicine,0.8710618019104004,0.005449950695037842,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8765117526054382, 0.8710618019104004, 0.8696967959403992]",True,True
banana,Banana,Fruits & Vegetables,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8655826449394226,Groceries,0.8563401699066162,0.009242475032806396,"[""Fruits & Vegetables"", ""Groceries"", ""Shopping""]","[0.8655826449394226, 0.8563401699066162, 0.8532683253288269]",True,True
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8981679677963257,Groceries,0.8686082363128662,0.029559731483459473,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8981679677963257, 0.8686082363128662, 0.8685075640678406]",True,True
apples,Green Apples,Fruits & Vegetables,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8586913347244263,Restaurants,0.8425711393356323,0.016120195388793945,"[""Fruits & Vegetables"", ""Restaurants"", ""Shopping""]","[0.8586913347244263, 0.8425711393356323, 0.8367855548858643]",True,True
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8686116337776184,Restaurants,0.8620308637619019,0.006580770015716553,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.8686116337776184, 0.8620308637619019, 0.8556972146034241]",False,True
tomatoes,طماطم,Fruits & Vegetables,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8841516971588135,Groceries,0.8565919399261475,0.027559757232666016,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8841516971588135, 0.8565919399261475, 0.8524693250656128]",True,True
apples,تفاح,Fruits & Vegetables,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8723678588867188,Restaurants,0.8512910604476929,0.02107679843902588,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8723678588867188, 0.8512910604476929, 0.8493380546569824]",True,True
banana,موز بلدي,Fruits & Vegetables,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8787516355514526,Transport,0.8755615949630737,0.0031900405883789062,"[""Fruits & Vegetables"", ""Transport"", ""Restaurants""]","[0.8787516355514526, 0.8755615949630737, 0.8744727373123169]",True,True
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8833335638046265,Books,0.8819636702537537,0.0013698935508728027,"[""Restaurants"", ""Books"", ""Groceries""]","[0.8833335638046265, 0.8819636702537537, 0.8814191818237305]",False,False
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8853123188018799,Groceries,0.8677138686180115,0.017598450183868408,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8853123188018799, 0.8677138686180115, 0.8540672063827515]",True,True
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.9195155501365662,Groceries,0.8935444355010986,0.02597111463546753,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.9195155501365662, 0.8935444355010986, 0.8891730904579163]",True,True
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.8612130284309387,Shopping,0.8580925464630127,0.0031204819679260254,"[""Books"", ""Shopping"", ""Transport""]","[0.8612130284309387, 0.8580925464630127, 0.8553621172904968]",False,False
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.8763318061828613,Restaurants,0.8744395971298218,0.0018922090530395508,"[""Books"", ""Restaurants"", ""Transport""]","[0.8763318061828613, 0.8744395971298218, 0.8703058958053589]",False,False
mcchicken_meal,McChicken Meal,Restaurants,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8839114308357239,Groceries,0.874858558177948,0.009052872657775879,"[""Restaurants"", ""Groceries"", ""Household""]","[0.8839114308357239, 0.874858558177948, 0.8562303781509399]",True,True
margherita_pizza,Margherita Pizza,Restaurants,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8521666526794434,Groceries,0.847935140132904,0.004231512546539307,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.8521666526794434, 0.847935140132904, 0.838637113571167]",True,True
coffee,Cappuccino,Restaurants,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.836243212223053,Fruits & Vegetables,0.8227214813232422,0.013521730899810791,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.836243212223053, 0.8227214813232422, 0.8211405277252197]",True,True
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8671737909317017,Restaurants,0.8670530319213867,0.0001207590103149414,"[""Groceries"", ""Restaurants"", ""Household""]","[0.8671737909317017, 0.8670530319213867, 0.8447397947311401]",False,True
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8180028200149536,Transport,0.8163277506828308,0.0016750693321228027,"[""Restaurants"", ""Transport"", ""Personal Care""]","[0.8180028200149536, 0.8163277506828308, 0.8139872550964355]",True,True
burger_meal,وجبة برجر,Restaurants,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8846705555915833,Groceries,0.8763147592544556,0.008355796337127686,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8846705555915833, 0.8763147592544556, 0.867431640625]",True,True
coffee,قهوة لاتيه,Restaurants,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.890985906124115,Groceries,0.8756752014160156,0.015310704708099365,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.890985906124115, 0.8756752014160156, 0.8731484413146973]",True,True
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.8346936702728271,Personal Care,0.830363392829895,0.004330277442932129,"[""Books"", ""Personal Care"", ""Groceries""]","[0.8346936702728271, 0.830363392829895, 0.827893853187561]",False,False
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.9151116609573364,Groceries,0.8874498009681702,0.02766185998916626,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9151116609573364, 0.8874498009681702, 0.8855617046356201]",True,True
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.9077072143554688,Groceries,0.8966481685638428,0.011059045791625977,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9077072143554688, 0.8966481685638428, 0.8850983381271362]",True,True
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8744010329246521,Groceries,0.8724696636199951,0.0019313693046569824,"[""Restaurants"", ""Groceries"", ""Books""]","[0.8744010329246521, 0.8724696636199951, 0.8713666200637817]",True,True
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8504577875137329,Personal Care,0.8446536064147949,0.005804181098937988,"[""Groceries"", ""Personal Care"", ""Restaurants""]","[0.8504577875137329, 0.8446536064147949, 0.8444920182228088]",False,True
uber_trip,Uber Trip,Transport,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8644378185272217,Entertainment,0.8541618585586548,0.010275959968566895,"[""Transport"", ""Entertainment"", ""Restaurants""]","[0.8644378185272217, 0.8541618585586548, 0.8523836135864258]",True,True
careem_ride,Careem Ride,Transport,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8634176254272461,Entertainment,0.8513527512550354,0.012064874172210693,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.8634176254272461, 0.8513527512550354, 0.8501673936843872]",True,True
metro_ticket,Cairo Metro Ticket,Transport,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8659899234771729,Entertainment,0.842731237411499,0.023258686065673828,"[""Transport"", ""Entertainment"", ""Bills""]","[0.8659899234771729, 0.842731237411499, 0.8401516675949097]",True,True
gasoline_92,Gasoline 92,Transport,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.8299390077590942,Shopping,0.8293390274047852,0.000599980354309082,"[""Bills"", ""Shopping"", ""Transport""]","[0.8299390077590942, 0.8293390274047852, 0.8282852172851562]",False,True
uber_trip,رحلة أوبر,Transport,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8616040349006653,Books,0.8534898161888123,0.008114218711853027,"[""Transport"", ""Books"", ""Restaurants""]","[0.8616040349006653, 0.8534898161888123, 0.8480819463729858]",True,True
careem_ride,مشوار كريم,Transport,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8900055885314941,Transport,0.8819160461425781,0.008089542388916016,"[""Personal Care"", ""Transport"", ""Books""]","[0.8900055885314941, 0.8819160461425781, 0.8790460228919983]",False,True
metro_ticket,تذكرة مترو,Transport,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.9040324687957764,Entertainment,0.878337025642395,0.025695443153381348,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.9040324687957764, 0.878337025642395, 0.8715680837631226]",True,True
gasoline_92,بنزين 92,Transport,ar,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8548210859298706,Medicine,0.8522190451622009,0.0026020407676696777,"[""Transport"", ""Medicine"", ""Books""]","[0.8548210859298706, 0.8522190451622009, 0.8512755632400513]",True,True
uber_trip,Uber مشوار,Transport,mixed,mixed_language,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8752586841583252,Books,0.8608324527740479,0.014426231384277344,"[""Transport"", ""Books"", ""Restaurants""]","[0.8752586841583252, 0.8608324527740479, 0.8594251871109009]",True,True
careem_ride,Careem رحلة,Transport,mixed,mixed_language,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8969388008117676,Personal Care,0.8882478475570679,0.008690953254699707,"[""Transport"", ""Personal Care"", ""Restaurants""]","[0.8969388008117676, 0.8882478475570679, 0.885433554649353]",True,True
uber_trip,UBER TR1P,Transport,en,ocr_noise,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8491455316543579,Transport,0.8473362326622009,0.0018092989921569824,"[""Medicine"", ""Transport"", ""Restaurants""]","[0.8491455316543579, 0.8473362326622009, 0.8452831506729126]",False,True
careem_ride,CAR EEM R1DE,Transport,en,ocr_noise,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.877998948097229,Shopping,0.8734419941902161,0.0045569539070129395,"[""Transport"", ""Shopping"", ""Groceries""]","[0.877998948097229, 0.8734419941902161, 0.8676548004150391]",True,True
dettol_floor_cleaner,Dettol Floor Cleaner,Household,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.8891016840934753,Personal Care,0.8690084218978882,0.020093262195587158,"[""Household"", ""Personal Care"", ""Groceries""]","[0.8891016840934753, 0.8690084218978882, 0.8570550084114075]",True,True
fairy_dish_liquid,Fairy Dishwashing Liquid,Household,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.8875105381011963,Groceries,0.8729490041732788,0.01456153392791748,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8875105381011963, 0.8729490041732788, 0.8659502267837524]",True,True
persil_gel,Persil Gel,Household,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8616893291473389,Household,0.852961540222168,0.008727788925170898,"[""Personal Care"", ""Household"", ""Medicine""]","[0.8616893291473389, 0.852961540222168, 0.848680317401886]",False,True
clorox_bleach,Clorox Bleach,Household,en,clean,ARABIC_TRIMMED_E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.8593555688858032,Personal Care,0.8547902703285217,0.004565298557281494,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8593555688858032, 0.8547902703285217, 0.8539881706237793]",True,True
